,Unnamed: 0,carat,potongan,warna,kejernihan,kedalaman,lebar,x,y,z
47405,47405,0.51,b'Very Good',b'D',b'VS1',62.4,58.0,?,5.16,3.21
47406,47406,0.54,b'Ideal',b'F',b'VS1',60.7,59.0,5.27,5.3,3.21
47407,47407,0.52,b'Fair',b'G',b'IF',65.5,55.0,4.98,5.06,3.29
47408,47408,0.5,b'Ideal',b'F',b'VVS2',62.3,57.0,5.06,5.08,3.16
47409,47409,0.62,b'Good',b'G',b'VS2',61.0,62.0,5.41,5.5,3.33
47410,47410,0.57,b'Ideal',b'E',b'VS2',61.8,55.0,5.34,5.38,3.31
47411,47411,0.57,b'Premium',b'E',b'VS2',61.0,58.0,5.31,5.34,3.25
47412,47412,0.57,b'Ideal',b'G',b'VS1',62.1,56.0,5.3,5.33,3.3
47413,47413,0.57,b'Ideal',b'G',b'VS1',62.0,55.0,5.29,5.35,3.3
47414,47414,0.57,b'Ideal',b'E',b'VS2',61.7,56.0,5.34,5.36,3.3
47415,47415,0.57,b'Ideal',b'G',b'VS1',61.3,56.0,5.34,5.36,3.28
47416,47416,0.57,b'Ideal',b'E',b'VS2',61.9,57.0,5.29,5.31,3.28
47417,47417,0.57,b'Premium',b'E',b'VS2',61.4,58.0,5.32,5.37,3.28
47418,47418,0.57,b'Premium',b'G',b'VS1',62.4,58.0,5.29,5.32,3.31
47419,47419,0.57,b'Ideal',b'E',b'VS2',61.6,56.0,5.33,5.38,3.3
47420,47420,0.57,b'Ideal',b'E',b'VS2',61.8,56.0,5.29,?,3.28
47421,47421,0.57,b'Very Good',b'E',b'VS2',62.9,57.0,5.26,5.29,3.32
47422,47422,0.7,b'Good',b'F',b'SI2',64.3,57.0,5.6,5.53,3.58
47423,47423,0.7,b'Good',b'F',b'SI2',64.1,55.0,5.58,5.52,3.56
47424,47424,0.51,b'Ideal',b'E',b'VS1',61.8,56.0,5.17,5.19,3.2
47425,47425,0.51,b'Ideal',b'E',b'VS1',61.5,56.0,5.16,5.11,3.16
47426,47426,0.53,b'Very Good',b'E',b'VS2',60.1,59.0,5.24,5.27,3.16
47427,47427,0.53,b'Very Good',b'E',b'VS1',58.5,61.0,5.28,5.39,3.12
47428,47428,0.54,b'Ideal',b'G',b'VVS2',60.8,56.0,5.28,5.31,3.22
47429,47429,0.51,b'Ideal',b'G',b'VS1',61.8,56.0,?,5.15,3.17
47430,47430,0.51,b'Ideal',b'G',b'VS1',60.2,56.0,5.2,5.24,3.14
47431,47431,0.55,b'Very Good',b'F',b'VS1',60.7,60.0,5.29,?,3.22
47432,47432,0.65,b'Premium',b'F',b'VS2',59.0,62.0,5.68,5.65,3.34
47433,47433,0.57,b'Ideal',b'E',b'VS2',62.5,56.0,5.3,5.33,3.32
47434,47434,0.72,b'Ideal',b'J',b'SI1',61.7,56.0,5.77,5.81,3.57
47435,47435,0.71,b'Premium',b'J',b'SI1',61.0,61.0,5.71,5.66,3.47
47436,47436,0.55,b'Ideal',b'G',b'VS2',60.4,56.0,5.38,5.31,3.23
47437,47437,0.5,b'Ideal',b'D',b'VS2',60.7,57.0,5.12,5.22,3.14
47438,47438,0.7,b'Very Good',b'J',b'VS1',59.6,62.0,5.7,5.77,3.42
47439,47439,0.56,b'Ideal',b'G',b'VS1',60.7,55.0,5.33,5.36,3.25
47440,47440,0.53,b'Ideal',b'F',b'VS1',61.5,56.0,5.26,5.22,3.22
47441,47441,0.7,b'Very Good',b'I',b'SI1',61.6,63.0,5.68,5.59,3.47
47442,47442,0.7,b'Good',b'H',b'SI2',63.8,57.0,5.58,5.55,3.55
47443,47443,0.55,b'Ideal',b'G',b'VS1',61.5,57.0,5.28,5.23,3.23
47444,47444,0.55,b'Ideal',b'E',b'VS1',61.5,57.0,5.27,5.23,?
47445,47445,0.59,b'Very Good',b'E',b'VS2',61.7,60.0,5.36,5.4,3.32
47446,47446,0.53,b'Premium',b'D',b'VS2',60.4,58.0,5.23,5.26,3.17
47447,47447,0.53,b'Ideal',b'D',b'VS2',61.2,56.0,5.2,5.23,3.19
47448,47448,0.53,b'Ideal',b'D',b'VS2',62.3,56.0,5.14,5.17,3.21
47449,47449,0.53,b'Ideal',b'D',b'VS2',62.2,56.0,5.16,?,3.22
47450,47450,0.53,b'Ideal',b'D',b'VS2',62.1,55.0,5.17,5.2,3.22
47451,47451,0.53,b'Ideal',b'D',b'VS2',61.7,55.0,5.21,5.23,3.22
47452,47452,0.53,b'Ideal',b'D',b'VS2',61.2,57.0,5.2,5.26,3.2
47453,47453,0.53,b'Ideal',b'D',b'VS2',62.6,56.0,5.14,5.18,3.23
47454,47454,0.53,b'Very Good',b'E',b'VS2',62.3,56.7,5.19,5.23,3.25
47455,47455,0.53,b'Ideal',b'D',b'VS2',60.2,57.0,5.24,5.26,3.16
47456,47456,0.53,b'Ideal',b'D',b'VS2',61.4,55.0,5.21,5.25,3.21
47457,47457,0.53,b'Ideal',b'D',b'VS2',60.6,57.0,5.24,5.28,3.19
47458,47458,0.53,b'Premium',b'D',b'VS2',61.5,58.0,5.2,5.24,3.21
47459,47459,0.53,b'Ideal',b'D',b'VS2',61.5,56.0,5.17,5.23,3.2
47460,47460,0.53,b'Ideal',b'D',b'VS2',61.4,56.0,5.2,5.23,3.2
47461,47461,0.53,b'Ideal',b'D',b'VS2',61.2,55.0,5.21,5.25,3.2
47462,47462,0.55,b'Ideal',b'F',b'VS1',61.0,55.0,5.29,5.33,3.24
47463,47463,0.5,b'Ideal',b'G',b'SI1',60.2,57.0,5.16,5.2,3.12
47464,47464,0.52,b'Ideal',b'G',b'VVS2',60.9,56.0,5.22,5.26,3.19
47465,47465,0.5,b'Ideal',b'G',b'VVS2',62.8,57.0,5.07,5.05,3.18
47466,47466,0.5,b'Good',b'G',b'VVS2',63.6,57.0,5.08,5.04,3.22
47467,47467,0.75,b'Premium',b'D',b'SI2',61.3,59.0,5.88,5.83,3.59
47468,47468,0.72,b'Premium',b'I',b'SI1',60.8,58.0,5.83,5.78,3.53
47469,47469,0.51,b'Ideal',b'G',b'VVS2',62.2,53.4,5.11,5.15,3.19
47470,47470,0.76,b'Ideal',b'J',b'SI1',61.9,53.0,5.85,5.92,3.64
47471,47471,0.75,b'Very Good',b'J',b'SI1',61.7,56.0,5.81,5.92,3.62
47472,47472,0.64,b'Ideal',b'E',b'SI1',62.7,57.0,5.54,5.47,3.45
47473,47473,0.48,b'Ideal',b'G',b'IF',61.6,54.0,5.03,5.1,3.12
47474,47474,0.52,b'Very Good',b'D',b'VS1',62.6,59.0,5.03,5.13,3.18
47475,47475,0.7,b'Good',b'E',b'SI2',62.2,63.0,5.65,5.6,3.5
47476,47476,0.61,b'Very Good',b'G',b'VS2',62.0,57.0,5.44,5.47,3.38
47477,47477,0.71,b'Very Good',b'J',b'SI1',59.1,61.0,5.82,5.85,3.45
47478,47478,0.6,b'Ideal',b'G',b'VS2',60.4,57.0,5.49,?,3.32
47479,47479,0.6,b'Ideal',b'G',b'VS2',62.0,54.0,5.43,5.47,3.38
47480,47480,0.59,b'Good',b'F',b'VS1',60.5,61.0,5.43,5.5,3.31
47481,47481,0.65,b'Ideal',b'E',b'SI1',61.8,55.0,5.57,5.6,3.45
47482,47482,0.58,b'Premium',b'E',b'VS2',59.4,60.0,5.47,5.43,3.24
47483,47483,0.6,b'Good',b'E',b'SI1',62.7,60.1,5.31,5.36,3.35
47484,47484,0.69,b'Premium',b'H',b'VS2',60.8,59.0,5.77,5.74,3.5
47485,47485,0.83,b'Ideal',b'H',b'SI2',61.8,57.0,6.08,5.99,3.73
47486,47486,0.57,b'Ideal',b'D',b'VS2',62.1,56.0,5.29,?,3.3
47487,47487,0.72,b'Ideal',b'J',b'SI1',61.8,54.0,5.76,5.8,3.57
47488,47488,0.72,b'Ideal',b'J',b'SI1',61.9,54.0,5.76,5.8,3.58
47489,47489,0.72,b'Ideal',b'J',b'SI1',62.3,56.0,5.75,5.78,3.59
47490,47490,0.56,b'Premium',b'E',b'VS2',61.1,57.0,5.38,5.33,3.27
47491,47491,0.49,b'Very Good',b'G',b'IF',59.7,56.0,5.16,5.19,3.09
47492,47492,0.53,b'Ideal',b'G',b'VVS2',60.0,57.0,5.27,5.29,3.17
47493,47493,0.5,b'Ideal',b'G',b'VVS1',62.2,55.0,5.09,5.14,3.18
47494,47494,0.5,b'Ideal',b'G',b'VVS1',62.1,53.5,5.08,5.13,3.17
47495,47495,0.5,b'Ideal',b'G',b'VVS1',61.8,54.0,5.13,5.16,3.18
47496,47496,0.55,b'Ideal',b'F',b'VS2',61.4,57.0,5.29,5.25,3.24
47497,47497,0.57,b'Ideal',b'D',b'VS2',61.7,57.0,5.3,5.33,3.28
47498,47498,0.47,b'Ideal',b'H',b'IF',61.9,56.0,4.99,5.02,3.1
47499,47499,0.47,b'Ideal',b'H',b'IF',62.4,57.0,4.97,5.0,3.11
47500,47500,0.7,b'Fair',b'H',b'SI1',65.5,57.0,5.59,5.55,3.65
47501,47501,0.7,b'Good',b'H',b'SI1',64.2,58.0,5.62,5.59,3.6
47502,47502,0.7,b'Fair',b'H',b'SI1',65.3,55.0,5.58,5.54,3.63
47503,47503,0.58,b'Ideal',b'F',b'VS1',61.9,54.0,5.37,5.33,3.31
47504,47504,0.74,b'Fair',b'E',b'I1',58.2,65.0,6.03,5.89,3.47
47505,47505,0.56,b'Premium',b'D',b'SI1',62.3,58.0,5.28,5.21,3.27
47506,47506,0.74,b'Good',b'G',b'SI1',64.2,59.0,5.69,5.62,3.63
47507,47507,0.74,b'Good',b'G',b'SI1',63.6,58.0,5.73,5.71,3.64
47508,47508,0.72,b'Ideal',b'G',b'SI2',61.8,57.0,5.73,?,3.53
47509,47509,0.72,b'Very Good',b'J',b'SI1',61.1,57.0,5.75,5.8,3.53
47510,47510,0.59,b'Premium',b'I',b'IF',61.2,58.0,5.38,5.41,3.3
47511,47511,0.54,b'Ideal',b'F',b'VS1',60.9,57.0,5.26,5.21,3.19
47512,47512,0.6,b'Ideal',b'F',b'VS2',62.1,57.0,5.39,5.37,3.34
47513,47513,0.67,b'Very Good',b'H',b'VS2',62.9,55.0,5.56,5.6,3.51
47514,47514,0.55,b'Very Good',b'D',b'VS2',59.8,57.0,5.31,5.35,3.19
47515,47515,0.5,b'Ideal',b'G',b'VVS2',61.4,56.0,5.13,?,3.16
47516,47516,0.53,b'Ideal',b'G',b'VVS2',61.9,54.0,5.2,5.23,3.23
47517,47517,0.7,b'Very Good',b'I',b'VS2',62.8,55.0,5.63,5.67,3.55
47518,47518,0.7,b'Very Good',b'I',b'VS2',63.0,60.0,5.59,5.62,3.53
47519,47519,0.38,b'Ideal',b'D',b'VVS1',60.3,56.0,4.72,4.74,2.85
47520,47520,0.61,b'Ideal',b'I',b'VVS2',62.0,54.0,5.51,5.47,?
47521,47521,0.54,b'Ideal',b'G',b'VVS2',62.2,55.0,5.22,5.27,3.26
47522,47522,0.44,b'Ideal',b'E',b'VVS1',61.4,55.0,4.92,4.95,3.03
47523,47523,0.57,b'Ideal',b'G',b'VS1',62.1,56.0,5.31,5.34,3.3
47524,47524,0.54,b'Ideal',b'G',b'VS1',61.4,55.0,5.26,5.3,3.24
47525,47525,0.52,b'Ideal',b'D',b'VS2',61.0,57.0,5.21,5.18,3.17
47526,47526,0.52,b'Premium',b'D',b'VS2',61.8,58.0,5.2,5.15,3.2
47527,47527,0.52,b'Ideal',b'D',b'VS2',62.1,57.0,5.17,5.13,3.2
47528,47528,0.71,b'Very Good',b'J',b'VS2',60.1,61.0,5.77,5.82,3.48
47529,47529,0.58,b'Premium',b'F',b'VS2',62.4,55.0,5.38,5.36,3.35
47530,47530,0.57,b'Ideal',b'F',b'VS2',60.8,57.0,5.34,5.37,3.25
47531,47531,0.75,b'Fair',b'J',b'VS1',61.9,67.0,5.8,5.7,3.56
47532,47532,0.59,b'Very Good',b'H',b'VVS1',63.7,56.0,5.35,5.38,3.42
47533,47533,0.51,b'Ideal',b'F',b'VS1',61.6,55.0,5.14,5.18,3.18
47534,47534,0.62,b'Very Good',b'I',b'VVS1',63.1,58.0,5.4,5.44,3.42
47535,47535,0.51,b'Very Good',b'G',b'VVS1',63.2,59.0,5.04,5.09,3.2
47536,47536,0.57,b'Very Good',b'F',b'VS1',60.3,58.0,5.36,5.39,3.24
47537,47537,0.63,b'Premium',b'G',b'VS2',61.5,57.0,5.54,5.51,3.4
47538,47538,0.55,b'Ideal',b'F',b'VS2',61.6,56.0,5.31,5.29,3.27
47539,47539,0.55,b'Ideal',b'F',b'VS2',62.1,55.0,5.27,5.25,3.26
47540,47540,0.58,b'Very Good',b'G',b'VVS2',62.1,58.0,5.35,5.4,3.34
47541,47541,0.51,b'Good',b'G',b'VVS1',63.2,58.0,5.08,5.11,3.22
47542,47542,0.52,b'Ideal',b'F',b'VS1',61.6,56.0,5.2,5.16,3.18
47543,47543,0.47,b'Ideal',b'E',b'VS1',61.2,56.0,5.01,5.05,3.08
47544,47544,0.52,b'Ideal',b'F',b'VS1',62.2,55.0,5.18,5.14,3.21
47545,47545,0.52,b'Ideal',b'H',b'VVS1',60.4,57.0,5.23,5.2,3.15
47546,47546,0.52,b'Ideal',b'F',b'VS1',62.0,57.0,5.16,5.13,3.19
47547,47547,0.52,b'Premium',b'F',b'VS1',61.7,56.0,5.17,5.14,3.18
47548,47548,0.52,b'Ideal',b'F',b'VS1',61.2,57.0,5.2,5.16,3.17
47549,47549,0.52,b'Ideal',b'F',b'VS1',62.3,55.0,5.21,5.16,3.23
47550,47550,0.64,b'Very Good',b'G',b'VS2',62.7,59.0,5.44,5.5,3.43
47551,47551,0.51,b'Premium',b'D',b'VS1',59.5,57.0,5.24,5.21,3.11
47552,47552,0.51,b'Ideal',b'D',b'VS1',62.5,57.0,5.13,5.08,3.19
47553,47553,0.51,b'Ideal',b'D',b'VS1',62.4,57.0,5.13,5.09,3.19
47554,47554,0.53,b'Very Good',b'E',b'VS1',61.8,60.0,5.13,5.22,3.2
47555,47555,0.7,b'Ideal',b'J',b'VS2',62.6,57.0,5.64,5.67,3.54
47556,47556,0.7,b'Ideal',b'J',b'VS2',61.8,53.0,5.73,5.76,3.55
47557,47557,0.7,b'Ideal',b'J',b'VS2',62.4,55.0,5.68,5.7,3.55
47558,47558,0.7,b'Ideal',b'I',b'SI2',62.3,55.0,5.67,5.72,3.55
47559,47559,0.52,b'Very Good',b'E',b'VS1',59.1,58.0,?,5.38,3.16
47560,47560,0.71,b'Very Good',b'I',b'SI2',63.7,57.0,5.64,5.67,3.6
47561,47561,0.51,b'Ideal',?,b'VVS2',61.3,57.0,5.12,5.15,3.15
47562,47562,0.51,b'Premium',b'G',b'VVS2',61.7,58.0,5.11,5.14,3.16
47563,47563,0.51,b'Very Good',b'G',b'VVS2',61.7,58.0,5.13,5.18,3.18
47564,47564,0.51,b'Good',b'G',b'VVS2',63.1,58.0,5.07,5.11,3.21
47565,47565,0.51,b'Very Good',b'G',b'VVS2',61.5,56.0,5.12,5.15,3.16
47566,47566,0.51,b'Ideal',b'G',b'VVS2',60.1,56.0,5.19,5.22,3.13
47567,47567,0.51,b'Ideal',b'G',b'VVS2',61.8,56.0,5.1,5.16,3.17
47568,47568,0.51,b'Ideal',b'G',b'VVS2',61.9,55.0,5.15,5.19,3.2
47569,47569,0.51,b'Very Good',b'G',b'VVS2',62.9,57.0,5.09,5.12,3.21
47570,47570,0.51,b'Ideal',b'G',b'VVS2',61.5,57.0,5.13,5.18,3.17
47571,47571,0.51,b'Ideal',b'G',b'VVS2',61.1,56.0,5.15,5.19,3.16
47572,47572,0.51,b'Ideal',b'G',b'VVS2',62.6,57.0,5.1,5.12,3.2
47573,47573,0.51,b'Premium',b'G',b'VVS2',59.1,59.0,5.18,5.21,3.07
47574,47574,0.51,b'Ideal',b'G',b'VVS2',61.2,55.0,5.15,5.18,3.16
47575,47575,0.51,b'Ideal',b'G',b'VVS2',61.6,56.0,5.12,5.17,3.17
47576,47576,0.6,b'Premium',b'E',b'VS1',61.0,61.0,5.46,5.39,3.31
47577,47577,0.54,b'Ideal',b'H',b'VVS1',61.3,56.0,5.23,5.27,3.22
47578,47578,0.51,b'Ideal',b'F',b'VS2',62.6,55.0,5.15,5.1,3.21
47579,47579,0.6,b'Ideal',b'F',b'VS2',61.9,55.0,5.43,5.46,3.37
47580,47580,0.59,b'Ideal',b'E',b'VS2',62.1,55.0,5.4,5.42,3.36
47581,47581,0.7,b'Premium',b'G',b'SI2',61.0,58.0,5.75,5.72,3.5
47582,47582,0.72,b'Premium',b'J',b'VS1',63.0,56.0,5.72,5.67,3.59
47583,47583,0.7,b'Very Good',b'I',b'SI2',58.8,60.0,5.8,5.83,3.42
47584,47584,0.57,b'Ideal',b'G',b'VS1',60.3,57.0,5.4,5.42,3.26
47585,47585,0.58,b'Ideal',b'H',b'VS2',61.8,55.0,5.36,5.39,3.32
47586,47586,0.58,b'Ideal',b'D',b'VS2',61.2,57.0,5.37,?,3.3
47587,47587,0.51,b'Ideal',b'H',b'VVS2',61.6,55.0,5.11,5.14,3.16
47588,47588,0.51,b'Ideal',b'G',b'VVS2',62.0,57.0,5.11,5.15,3.18
47589,47589,0.61,b'Very Good',b'H',b'VVS2',62.8,58.0,5.4,5.42,3.4
47590,47590,0.61,b'Premium',b'D',b'SI1',62.3,58.0,5.4,5.45,3.38
47591,47591,0.51,b'Very Good',b'D',b'VS2',60.1,59.0,5.16,5.19,3.11
47592,47592,0.51,b'Ideal',b'E',b'VS2',60.7,56.0,?,5.21,3.15
47593,47593,0.73,b'Ideal',b'J',b'SI1',61.8,56.0,5.78,5.81,3.58
47594,47594,0.53,b'Premium',b'D',b'VS2',62.4,59.0,5.18,5.14,3.22
47595,47595,0.53,b'Ideal',b'D',b'VS2',60.9,57.0,5.24,5.17,3.17
47596,47596,0.79,b'Premium',b'G',b'SI2',60.8,58.0,6.0,5.98,3.61
47597,47597,0.59,b'Very Good',b'G',b'VS1',62.0,56.0,5.35,5.39,3.33
47598,47598,0.62,b'Ideal',b'H',b'VS1',61.4,56.0,5.47,5.51,3.37
47599,47599,0.52,b'Ideal',b'G',b'VVS2',61.6,56.0,5.18,5.15,3.18
47600,47600,0.52,b'Ideal',b'G',b'VVS2',60.8,57.0,5.2,5.17,3.15
47601,47601,0.7,b'Good',b'F',b'SI1',64.3,62.0,5.55,5.49,3.55
47602,47602,0.52,b'Ideal',b'G',b'VVS2',61.2,55.0,5.22,5.2,3.19
47603,47603,0.55,b'Very Good',b'G',b'VVS2',57.1,63.0,5.39,5.47,3.1
47604,47604,0.51,b'Ideal',b'H',b'IF',62.3,54.0,5.14,5.17,3.21
47605,47605,0.51,b'Ideal',b'H',b'IF',62.0,54.0,5.14,5.18,3.2
47606,47606,0.72,b'Premium',b'J',b'SI1',62.0,58.0,5.77,5.74,3.57
47607,47607,0.58,b'Premium',b'D',b'SI1',60.2,58.0,5.46,5.37,?
47608,47608,0.53,b'Very Good',b'F',b'VVS2',59.6,56.0,5.27,5.31,3.16
47609,47609,0.64,b'Ideal',b'H',b'SI1',61.7,55.0,5.54,5.57,3.43
47610,47610,0.64,b'Ideal',b'H',b'SI1',61.8,55.0,5.56,5.57,3.44
47611,47611,0.53,b'Ideal',b'G',b'VVS2',61.5,56.0,5.18,5.22,3.2
47612,47612,0.53,b'Ideal',b'G',b'VVS2',60.4,55.0,5.26,5.3,3.19
47613,47613,0.55,b'Very Good',b'H',b'VVS1',61.1,57.0,5.26,5.35,3.24
47614,47614,0.55,b'Ideal',b'F',b'VS1',61.9,56.0,5.25,5.29,3.26
47615,47615,0.71,b'Good',b'J',b'VS1',63.3,55.0,5.62,5.66,3.57
47616,47616,0.55,b'Ideal',b'F',b'VS1',62.0,55.0,5.26,5.29,3.27
47617,47617,0.55,b'Ideal',b'F',b'VS1',61.6,57.0,5.23,5.29,3.24
47618,47618,0.52,b'Ideal',b'G',b'VVS1',61.6,56.0,5.16,5.2,3.19
47619,47619,0.55,b'Premium',b'G',b'VS1',62.0,57.0,5.3,5.25,3.27
47620,47620,0.55,b'Ideal',b'G',b'VS1',60.9,55.0,5.32,?,3.23
47621,47621,0.55,b'Ideal',b'G',b'VS1',61.6,55.0,5.32,5.29,3.27
47622,47622,0.55,b'Premium',b'E',b'VS2',61.5,56.0,5.28,5.25,3.24
47623,47623,0.55,b'Premium',b'E',b'VS2',60.5,58.0,5.32,5.26,3.2
47624,47624,0.55,b'Premium',b'E',b'VS2',61.4,57.0,5.29,5.27,3.24
47625,47625,0.65,b'Fair',b'F',b'VS2',58.3,64.0,5.7,5.62,3.3
47626,47626,0.75,b'Premium',b'F',b'SI2',59.8,60.0,5.96,5.92,3.55
47627,47627,0.51,b'Ideal',b'D',b'VS2',61.2,55.0,?,5.16,3.16
47628,47628,0.51,b'Very Good',b'D',b'VS1',63.3,57.0,5.07,5.1,3.22
47629,47629,0.51,b'Ideal',b'D',b'VS1',62.3,56.0,5.09,5.12,3.18
47630,47630,0.67,b'Good',b'I',b'VVS2',58.9,51.0,5.74,5.78,3.4
47631,47631,0.56,b'Ideal',b'H',b'VVS1',62.3,55.0,5.3,5.26,3.29
47632,47632,0.51,b'Ideal',b'D',b'VS2',60.9,56.0,5.19,5.16,3.15
47633,47633,0.51,b'Premium',b'D',b'VS2',59.7,58.0,5.24,5.18,3.11
47634,47634,0.51,b'Ideal',b'D',b'VS2',61.6,56.0,5.17,5.15,3.18
47635,47635,0.51,b'Ideal',b'D',b'VS2',61.8,55.0,5.18,5.15,3.19
47636,47636,0.51,b'Premium',b'D',b'VS2',60.5,60.0,5.19,5.16,3.13
47637,47637,0.51,b'Ideal',b'D',b'VS2',61.2,55.0,5.17,5.13,3.15
47638,47638,0.51,b'Ideal',b'D',b'VS2',61.5,55.0,?,5.13,3.17
47639,47639,0.51,b'Ideal',b'D',b'VS2',61.9,55.0,5.13,5.11,3.17
47640,47640,0.23,b'Very Good',b'D',b'VVS1',62.5,58.0,3.94,3.96,2.47
47641,47641,0.23,b'Very Good',b'D',b'VVS1',63.3,58.0,3.9,3.93,2.48
47642,47642,0.23,b'Very Good',b'D',b'VVS1',62.4,58.0,3.91,3.97,2.46
47643,47643,0.23,b'Very Good',b'F',b'IF',59.5,58.0,4.0,4.03,2.39
47644,47644,0.23,b'Ideal',b'F',b'VVS2',62.3,56.0,3.95,4.01,2.48
47645,47645,0.23,b'Ideal',b'F',b'VVS2',60.9,57.0,3.95,3.97,2.41
47646,47646,0.23,b'Ideal',b'F',b'VVS2',62.0,56.0,3.92,3.98,2.45
47647,47647,0.23,b'Ideal',b'F',b'VVS2',61.9,57.0,3.93,3.96,2.44
47648,47648,0.23,b'Ideal',b'F',b'VVS2',60.3,57.0,3.99,4.03,2.42
47649,47649,0.23,b'Ideal',b'F',b'VVS2',61.0,57.0,3.98,4.02,2.44
47650,47650,0.23,b'Ideal',b'E',b'VVS2',62.5,57.0,3.92,3.99,2.47
47651,47651,0.23,b'Ideal',b'E',b'VVS2',62.8,57.0,3.91,3.96,2.47
47652,47652,0.23,b'Ideal',b'D',b'VVS2',62.1,57.0,3.92,3.97,2.45
47653,47653,0.23,b'Ideal',b'F',b'VVS1',62.7,57.0,3.9,3.92,2.45
47654,47654,0.31,b'Ideal',b'H',b'SI1',61.0,56.0,?,4.41,2.68
47655,47655,0.34,b'Ideal',b'D',b'I1',61.4,55.0,4.52,4.5,2.77
47656,47656,0.34,b'Ideal',b'D',b'I1',62.5,57.0,4.49,4.47,2.8
47657,47657,0.32,b'Premium',b'I',b'SI2',60.0,58.0,4.48,4.45,2.68
47658,47658,0.23,b'Very Good',b'E',b'VVS2',60.9,60.0,3.96,3.99,2.42
47659,47659,0.23,b'Very Good',b'E',b'VVS1',61.1,60.0,3.95,4.01,2.43
47660,47660,0.23,b'Very Good',b'E',b'VVS1',61.3,60.0,3.95,4.01,2.44
47661,47661,0.23,b'Very Good',b'E',b'VVS1',58.6,61.0,4.02,4.04,2.36
47662,47662,0.23,b'Very Good',b'E',b'VVS2',61.8,58.0,3.92,3.94,2.43
47663,47663,0.23,b'Good',b'E',b'VVS2',63.3,56.0,3.88,3.92,2.47
47664,47664,0.23,b'Very Good',b'D',b'VVS2',60.4,59.0,3.95,4.0,2.4
47665,47665,0.34,b'Ideal',b'G',b'SI1',61.9,55.5,4.49,?,2.79
47666,47666,0.34,b'Ideal',b'G',b'SI1',61.8,54.4,4.49,4.52,2.79
47667,47667,0.37,b'Ideal',b'G',b'SI1',61.1,56.0,4.64,4.66,2.84
47668,47668,0.31,b'Good',b'G',b'VS2',64.4,54.0,4.24,4.29,2.75
47669,47669,0.23,b'Premium',b'G',b'VVS1',61.3,59.0,3.96,3.94,?
47670,47670,0.51,b'Ideal',b'D',b'VS2',61.5,57.0,5.14,5.11,3.15
47671,47671,0.51,b'Ideal',b'D',b'VS2',61.7,55.0,5.14,5.11,3.16
47672,47672,0.51,b'Ideal',b'D',b'VS2',61.9,56.0,5.14,5.11,3.17
47673,47673,0.51,b'Ideal',b'D',b'VS2',62.4,55.0,5.14,5.11,3.2
47674,47674,0.51,b'Ideal',b'D',b'VS2',62.1,56.0,5.16,?,3.19
47675,47675,0.51,b'Premium',b'D',b'VS2',61.1,59.0,5.16,5.12,3.14
47676,47676,0.51,b'Ideal',b'D',b'VS2',62.3,55.0,?,5.12,3.21
47677,47677,0.51,b'Ideal',b'D',b'VS2',61.8,55.0,5.16,5.1,3.17
47678,47678,0.51,b'Ideal',?,b'VS2',61.9,57.0,5.13,5.11,3.17
47679,47679,0.51,b'Ideal',?,b'VS2',62.3,57.0,5.12,5.09,3.18
47680,47680,0.51,b'Ideal',b'D',b'VS2',62.7,55.0,5.12,5.09,3.2
47681,47681,0.51,b'Ideal',b'D',b'VS2',61.9,57.0,5.15,5.09,3.17
47682,47682,0.56,b'Ideal',b'E',b'VS2',61.4,57.0,5.35,5.31,3.27
47683,47683,0.51,b'Premium',b'E',b'VVS2',62.0,62.0,5.09,5.04,3.14
47684,47684,0.56,b'Premium',b'E',b'VS1',60.1,61.0,5.38,5.31,3.21
47685,47685,0.51,b'Premium',b'F',b'VVS2',61.2,59.0,5.19,5.1,3.15
47686,47686,0.56,b'Premium',b'E',b'VS2',58.8,59.0,5.45,5.36,3.18
47687,47687,0.56,b'Premium',b'E',b'VS2',61.0,62.0,5.36,5.28,3.24
47688,47688,0.54,b'Good',b'H',b'VVS2',60.9,57.2,5.22,5.26,3.19
47689,47689,0.59,b'Premium',b'H',b'VVS1',62.0,58.0,5.36,5.38,3.33
47690,47690,0.57,b'Very Good',b'E',b'VS1',62.9,57.0,5.27,5.29,3.32
47691,47691,0.7,b'Very Good',b'F',b'SI2',63.4,58.0,5.62,5.58,3.55
47692,47692,0.47,b'Ideal',b'E',b'VVS2',62.0,55.0,4.97,5.0,3.09
47693,47693,0.5,b'Ideal',b'G',b'VVS1',62.2,55.0,5.09,5.11,3.17
47694,47694,0.5,b'Ideal',b'G',b'VVS1',62.2,54.0,5.1,5.13,3.18
47695,47695,0.5,b'Ideal',b'G',b'VVS1',61.9,58.0,5.06,5.09,3.14
47696,47696,0.52,b'Ideal',b'E',b'VS1',60.0,56.0,5.25,?,3.16
47697,47697,0.71,b'Very Good',b'I',b'SI1',62.6,63.0,5.61,5.54,3.49
47698,47698,0.59,b'Ideal',b'E',b'VS2',61.5,56.0,5.42,5.38,3.32
47699,47699,0.59,b'Premium',b'E',b'VS2',62.3,55.0,5.43,5.39,3.37
47700,47700,0.71,b'Premium',b'H',b'SI1',61.0,58.0,5.75,5.67,3.49
47701,47701,0.61,b'Very Good',b'E',b'VS2',60.1,60.0,5.5,5.54,3.32
47702,47702,0.58,b'Premium',b'G',b'VS1',61.5,58.0,5.35,5.41,3.31
